Patient_ID,fat_fraction,calc_fraction,solid_fraction,hu_mean,hu_median,hu_std,hu_p5,hu_p95,hu_skew,hu_kurt,n_voxels
MT_046,0.003949255109728534,0.00029163730041072253,0.19997812720246919,11.494142950883418,11.0,12.660915868912726,-7.0,31.0,0.7612955477222308,22.467356843005035,82294
MT_105,0.016052591346888856,0.04892218315242318,0.7191560923406207,37.88090506038832,34.0,48.771748135070446,-5.0,97.0,4.510606227599725,30.66535687406229,6541
MT_313,0.5621333333333334,0.0005333333333333334,0.07093333333333333,-41.52053333333333,-39.0,44.70874014159747,-118.3,25.0,-0.204789214430684,-0.5322474788778875,1875
MT_125,0.23073800644392015,0.0,0.3651216480198899,-2.943526904635056,11.0,40.542457392613265,-90.0,44.0,-0.9334765364342726,-0.061953997491087875,39417
MT_384,0.0036362139465956804,0.0008232937237575126,0.15054383124308204,12.54819012596394,12.0,11.09042572596138,0.0,27.0,4.689259378382639,135.20566130086127,218634
MT_114,0.5372679045092839,0.006587091069849691,0.12807250221043323,-39.906940760389034,-39.0,57.3087690436386,-118.0,51.0,0.22758587752023282,-0.9067260765,90480
MT_298,0.07959751783332367,0.006572715498076514,0.23058632488546077,9.943493978232713,15.0,28.607165617430834,-41.0,32.0,3.0829340122510125,43.755274108836865,103458
MT_004,0.12995706905333623,0.039147202212035215,0.24870843338426835,16.291784908680782,8.0,105.59981514764493,-68.0,59.0,6.9510595482912825,59.67291494167098,13743
MT_019,0.10254206605495193,0.0002596557184600587,0.1356975413163448,1.795310837151979,7.0,23.862569827491786,-55.0,29.0,-1.6313692132375865,3.4512463299013856,273439
MT_197,0.006316699572864646,0.004593963325719742,0.5632895874466081,22.186681377672823,23.0,27.710452891665998,-8.0,47.0,10.820188846740281,222.75654873158086,154986
MT_061,0.0019190176916516178,2.2632735034997355e-05,0.2839443377661729,13.7488528776927,14.0,13.028172113766857,-7.0,35.0,0.09807913937291457,1.1100777351738325,839492
MT_193,0.007878956909775485,0.0021614837540092037,0.682610514572584,25.394435922465487,26.0,15.45349810046615,2.0,46.0,-0.5373499423058673,8.587494870733817,14342
MT_142,0.002580989676041296,0.015930936276254894,0.883499466002136,33.277678889284445,30.0,30.206945596795688,17.0,52.0,11.264113155338416,187.60845887897062,11236
MT_064,0.017639972795075447,0.0038876528836067274,0.19054110133834395,12.129082179621667,11.0,20.460286532582273,-5.0,33.0,6.004826225365385,136.14227705715115,346996
MT_263,0.1676470588235294,0.012184873949579832,0.20903361344537816,-0.7279411764705882,3.0,59.14227022066098,-84.0,35.0,5.982203361256303,64.00160988854572,4760
MT_327,0.012010606769614724,0.019029792544064887,0.2874746529402589,21.516040139343836,14.0,71.12299332834078,-4.0,40.0,9.981792270402876,113.07986625364563,19233
MT_196,0.1047079345581724,0.04037465439085102,0.3779648772334236,24.43555305041798,17.0,105.23188210295719,-80.0,83.0,7.567492826651545,87.81597191570131,1385597
MT_178,0.011551419862024707,0.0,0.6415048933098026,23.401572276592333,25.0,14.579208599037475,-1.0,43.0,-1.3016147915391771,4.162120794364937,12466
MT_401,0.004713800031981534,0.0026975728796590492,0.1999541134510161,11.850145655030486,10.0,28.381289824248064,-8.0,32.0,19.64036473336962,545.8186129846139,143833
MT_391,0.011147707119331137,0.06181910311629085,0.8794020775272359,56.989105649860655,41.0,88.08091112362894,7.0,118.39999999999964,5.3812283196392965,32.63873072091218,3947
MT_254,0.000980018511460772,0.0019055915500626123,0.9031415037839604,36.37202591604508,37.0,14.190344276563916,15.0,57.0,0.8292272469050553,15.873114673471854,18367
MT_156,0.11359318030092949,0.0,0.4373748266830997,12.549838237559698,17.0,33.87749223528086,-58.0,58.0,-1.0602024721698098,1.5022303283529537,19473
MT_356,0.4914527552527063,0.047169736831716005,0.1746322513403185,-25.81488207565792,-28.0,101.12202346023541,-125.0,91.59999999999127,3.4744325497844395,22.527885465873602,126649
MT_239,0.0016119623637958597,0.034808590601636005,0.15100346883613647,18.54410854473641,9.0,48.48528578045895,-2.0,55.0,6.795379475924976,57.074964459511044,224571
MT_109,0.10824029412756771,0.013154788005531756,0.5335109791884508,18.86275171180895,23.0,44.230950556205016,-46.0,55.0,3.725427247928766,33.39091940590824,29647
MT_102,0.008742434431741762,0.0,0.39370843607561834,15.847642531569901,16.0,16.497397201012365,-18.0,42.0,-0.5327975565822405,0.7481487966131843,13383
MT_195,0.14001257597987843,0.02260183050373786,0.474603507301055,20.46580032138615,19.0,97.15542562357156,-73.0,56.0,8.076347140282204,85.11386126384744,28626
MT_030,0.00995426574313842,0.00019608634719971393,0.27591655949202104,15.750710813008599,16.0,12.273693509416162,3.0,32.0,-2.7580396773170217,26.147235160006726,173393
MT_319,0.0004897356080697234,0.00038525867834818245,0.17301472844860155,14.779531290374036,14.0,8.955629749859561,4.0,27.0,11.729284819250482,515.9526031591269,1072007
MT_388,0.0012794882047181128,0.0008096761295481807,0.23496601359456218,14.72606957217113,14.0,11.351101845209461,0.0,33.0,3.19917605134948,55.02971146398855,100040
MT_269,0.00042423878270780874,0.0022978083423916508,0.11867761311972091,12.091114837614867,11.0,15.715703577748483,-1.0,27.0,16.97158776705951,523.5170747784332,549219
MT_115,0.04895837914705839,0.021301549603436398,0.29380158625441644,19.471602820659424,16.0,54.4296075227824,-29.0,42.0,8.291221885647579,106.97831391846155,136422
MT_238,0.0006941048740665844,0.00040817510504811077,0.08708011835006091,12.172413578763292,12.0,7.943337523025972,3.0,23.0,5.201438278915576,143.1716311331339,482636
MT_076,0.00012096983242797975,0.0,0.46924774045634426,20.2644054908783,20.0,7.656660928533404,9.0,33.0,0.18414267127957235,2.7678909466307884,173597
MT_354,0.12843950245005653,9.423294383716548e-05,0.05592725216735771,-11.16584998115341,-12.0,19.457200520503896,-40.0,22.0,0.14188519834677266,2.3761173389993973,21224
MT_132,0.0016174904635458086,0.0001288001665416107,0.12277201921219229,12.56906908930794,12.0,8.619251109473465,1.0,25.0,1.8790095769983879,64.11216594440671,667701
MT_017,0.02177373062672859,0.0008045017307658856,0.4398189218807076,16.958757327488737,18.0,17.04335543062031,-7.0,39.0,-0.4527511926105744,14.910828047209254,229956
MT_067,0.0,0.004056193114364859,0.6415050784856879,23.970815195884448,23.0,11.581566079256504,13.0,38.0,7.12310005721299,87.29678318988213,30324
MT_315,0.011501140276349327,0.002620399767473058,0.505450968116979,23.930054107230692,21.0,21.1563237991879,-3.0,58.0,0.26919203003890346,4.525379007314111,111815
MT_008,0.0018161402138358639,0.004179075330762096,0.24486647463750427,16.927710784553042,16.0,15.634634741914924,5.0,29.0,11.532901077032577,198.57136770136427,204830
MT_341,0.016069419893941828,0.00020086774867427286,0.34713964325887836,15.265788205045798,15.0,17.588384213718268,-15.0,43.0,-0.2130048457307106,1.624163881599162,24892
MT_149,6.172077521293668e-05,0.0012755626877340245,0.4893943134592437,20.492953544829856,20.0,11.964465731733949,2.0,39.0,1.3343920744230717,12.36529710249859,97212
MT_369,0.002736747394466522,0.007572917447701882,0.25268051285896376,14.860500862262878,12.0,18.394914231926393,-5.0,40.0,3.9479925702012575,33.95807214365675,53348
MT_306,0.001334896950945656,0.0015968860721592894,0.03398373172313988,8.657081191676232,8.0,12.63552273695136,-1.0,19.0,18.363679732598598,544.6801542624959,80156
MT_245,0.0,0.0,0.954477050413845,38.644845748683224,38.0,11.196727969635523,21.0,56.0,-0.1917612610764436,2.619018735933955,2658
MT_398,0.0024220405691795337,0.034211323039660915,0.7499243112322131,36.29912201029367,32.0,53.10962524921987,-5.0,66.0,6.988036451601402,62.88736264994826,3303
MT_276,0.13002662182990052,0.0,0.496987529774415,15.476250525430853,20.0,37.92975267066539,-56.19999999999999,63.0,-0.56362267361723,-0.49082489909809457,7137
MT_110,0.008323424494649227,0.0019817677368212444,0.8018232263178755,28.24891002774475,31.0,15.885411167227408,-1.0,45.0,-1.1192944694000577,7.665710092556745,2523
MT_173,0.3376819814709775,0.006617508035545471,0.39629419550009454,-13.918888258650028,8.0,60.67990678751207,-122.0,54.0,-0.4817122027499124,-0.5429426558203998,5289
MT_185,0.01717154904571682,0.058477585441633374,0.8031236129604972,48.646665557035064,37.0,76.69144867960838,-5.0,135.0,5.62162126709428,44.03674106494351,36048
MT_367,0.010813914541365616,0.004449973682951337,0.5913680080386622,25.036508923871956,24.0,23.453206182070772,0.0,51.0,6.904646243592432,124.44531738774263,20899
MT_308,0.037321529713785516,0.0009525771072550332,0.14282771962603072,8.835268523762936,11.0,18.25248850008181,-19.0,27.0,-2.046894969947957,20.06564733467445,543788
MT_084,0.00186219739292365,0.023942537909018357,0.8842777334397446,39.05320563979782,36.0,24.812354355651173,11.0,79.09999999999991,3.0287397236799807,16.34406989353938,3759
MT_267,0.006436854984572827,0.0,0.26603894031279923,14.278859453133313,13.0,14.729847675057997,-7.0,40.0,0.18943833652778658,2.5645493028887376,18798
MT_158,0.02823240589198036,0.0,0.6503227859610838,23.680646481178396,26.0,22.784381326347155,-7.0,51.0,-2.3886953376364697,10.806581449750933,43992
MT_075,0.034903387636824566,0.00941879865456642,0.6101335125208553,24.35577249802423,27.0,36.4467614742769,-21.0,55.0,7.829826873104795,152.03679654817614,261923
MT_392,0.2390092879256966,0.08947368421052632,0.22371517027863777,22.071021671826625,-1.0,163.75659531787323,-111.0,274.0,4.823900578163096,30.141609045588652,16150
MT_120,0.678178037540744,0.0,0.036585365853658534,-48.318169045745755,-56.0,37.7383342173926,-97.0,16.0,0.43053783140250385,-0.9553067818528707,35588
MT_211,0.03561597095118443,0.0016175674565647332,0.6696118469966532,23.961460612864293,28.0,23.026310248635838,-20.0,51.0,-1.3509486145638705,4.498886255359835,474787
MT_221,0.10773468044228883,0.009071489030108423,0.3687603283578079,8.219236608402413,14.0,43.29345943556782,-90.0,48.0,0.8009427008519266,20.0233894861028,372155
MT_374,0.37255684084563223,0.0,0.06741124850418827,-20.481053051455923,-20.0,28.066419669267287,-66.0,23.0,-0.16936466654368518,-0.2927847155219778,2507
MT_286,0.0,0.0,0.11398868110236221,12.503708520809898,12.0,7.388530249286639,2.0,26.0,0.9601319670023053,2.45238157999899,113792
MT_182,0.012329370321444297,0.010127697049757816,0.7826214589754881,33.03684133274622,33.0,22.950842984989293,0.0,64.0,0.5895278139778756,8.17641529405535,6813
MT_321,0.001565487926917475,0.0010205395979272147,0.8717885204157461,34.70152684613632,35.0,13.503855938452032,15.0,53.0,2.0380240221634223,54.20344702446589,100927
MT_037,0.00992812808527972,0.004025103389233712,0.31389592725816584,14.838153561491566,14.0,27.99075335957446,-10.0,38.0,15.810063252623035,458.1602327538996,144841
MT_140,0.058580662628176926,0.0,0.44712173000778366,14.744661409861585,19.0,22.425465470867618,-35.0,43.0,-1.5610626227882998,3.5539055540619344,29549
MT_305,0.009953785993601137,0.01433819172887783,0.6852707666785164,30.125370304538453,30.0,28.075152133945974,-4.0,60.0,4.555400109793262,49.109210855433645,8439
MT_169,0.5136684456789615,0.017260742882632643,0.10795873366382679,-36.139072994340275,-34.0,71.66880338247097,-119.0,42.0,2.8820856423680516,21.741337449232333,316093
MT_334,0.05077646324889156,0.007441570305015262,0.5349464162377737,19.203328654501703,22.0,26.625493924736094,-31.0,44.0,1.1085646310946615,22.007407972474276,44883
MT_299,0.02797967453528012,0.025599794172509165,0.655303273943526,32.57934006560751,30.0,46.987530923263954,-14.0,77.0,4.909062172264092,50.14205639073209,15547
MT_060,0.042745997723755876,0.025580819232467713,0.5923620161634875,24.944605409131544,23.0,40.54573832242847,-25.0,60.0,4.647089259394045,42.950403307806376,278529
MT_112,0.0,0.004516881845899047,0.08939661986675199,9.734783754281628,7.0,22.227121183622533,-2.0,24.0,14.618217096756208,264.91350922838205,26567
MT_229,0.005789560686088524,1.1807397728256676e-05,0.3966813340785113,19.692480261966796,17.0,13.748334609213986,4.0,44.0,-0.1554185244091973,4.031386286583276,254078
MT_410,0.0,0.0036180162441545654,0.6191238001476741,29.103618016244155,23.0,18.653949167560786,12.0,63.0,4.690057460785145,56.42664505945404,40630
MT_007,0.7647719215315528,0.0,0.06874852280784685,-61.34102458047743,-76.0,44.34509144460156,-111.0,28.0,0.9276288624253822,-0.11832483097424751,33848
MT_323,0.07727558436456491,0.033250834806521315,0.4777116480062856,22.00317619328226,20.0,60.46148558524842,-48.0,67.0,6.011474834172357,65.12927641459504,509100
MT_287,0.005253638790801826,0.0006890018086297476,0.06990497516722648,5.387563517354233,5.0,12.468191541643662,-9.0,23.0,5.435925612057528,165.30554886088493,34833
MT_159,0.015199637023593466,0.0,0.1147912885662432,5.77926497277677,6.0,12.96382850667499,-15.0,27.0,-0.5556388857981235,2.0718419053024784,4408
MT_151,0.0048515234282435985,0.00018707673887828787,0.21274366745238896,11.689427669896858,11.0,12.735519772899153,-7.0,32.0,-0.2323931838464091,8.728100211106744,80181
MT_011,0.0011908660573402006,0.0028878501890499866,0.3654172496948406,19.403495191878292,17.0,13.854935064061364,3.0,42.0,2.1704324906740378,13.415075316087052,33589
MT_209,0.010400942908542007,0.0,0.1730113107669403,9.541944955646079,9.0,12.99832034730768,-10.0,31.0,-0.4467825918264017,2.70587333531463,48361
MT_104,0.5611652975916328,0.0012476169932430462,0.22506077760352597,-38.50029441429046,-46.0,57.83987953788725,-116.0,51.0,0.21885258202981026,-1.2220763476870868,171527
MT_082,0.0,0.0038998498088476242,0.4770105133806663,22.19991637083561,20.0,12.252690591893888,10.0,40.0,4.3941466099189,35.284937580780095,117184
MT_223,0.0005769694971534208,0.00016484842775812026,0.14097484295243534,12.1202510406057,12.0,8.759180457605305,-1.0,26.0,1.178211786861227,26.26798698016347,169853
